x,y,w,h,r,g,b,a,type,opacity
8,8,1920,1080,0,0,0,0,0,1.00
8,8,1920,143,0,0,0,0,0,1.00
8,8,1920,143,255,240,34,255,0,1.00
8,8,1920,60,0,0,0,0,0,1.00
14,14,1908,48,0,0,0,0,0,1.00
14,14,20,80,0,0,0,0,0,1.00
14,14,20,80,0,0,0,0,0,1.00
14,14,20,32,0,0,0,0,0,1.00
14,14,20,32,0,0,0,0,0,1.00
14,14,20,32,0,0,0,0,0,1.00
13,17,9,11,0,0,0,255,1,1.00
22,19,11,9,0,0,0,255,1,1.00
32,19,8,9,0,0,0,255,1,1.00
39,17,4,11,0,0,0,255,1,1.00
42,16,4,11,0,0,0,255,1,1.00
14,46,20,48,0,0,0,0,0,1.00
14,46,20,48,0,0,0,0,0,1.00
14,46,20,48,0,0,0,0,0,1.00
14,49,3,11,0,0,0,255,1,1.00
17,51,11,9,0,0,0,255,1,1.00
27,51,8,9,0,0,0,255,1,1.00
34,51,8,12,0,0,0,255,1,1.00
41,51,8,9,0,0,0,255,1,1.00
47,51,7,9,0,0,0,255,1,1.00
34,14,20,20,0,0,0,0,0,1.00
34,14,20,20,0,0,0,0,0,1.00
8,68,1920,83,0,0,0,0,0,1.00
8,88,1920,92,0,0,0,0,0,1.00
8,88,272,92,0,0,0,0,0,1.00
8,128,1920,3,0,0,0,0,0,1.00
8,131,1920,240,0,0,0,0,0,1.00
8,131,1920,16,0,0,0,0,0,1.00
8,131,1920,16,0,0,0,0,0,1.00
8,131,60,16,0,0,0,0,0,1.00
8,131,60,16,0,0,0,0,0,1.00
7,134,10,11,0,0,0,255,1,1.00
15,133,8,12,0,0,0,255,1,1.00
22,136,8,9,0,0,0,255,1,1.00
28,136,8,9,0,0,0,255,1,1.00
35,136,5,9,0,0,0,255,1,1.00
38,134,6,10,0,0,0,255,1,1.00
43,134,4,11,0,0,0,255,1,1.00
46,136,7,9,0,0,0,255,1,1.00
52,134,4,11,0,0,0,255,1,1.00
55,136,7,9,0,0,0,255,1,1.00
62,136,8,12,0,0,0,255,1,1.00
68,131,102,16,0,0,0,0,0,1.00
68,131,102,16,0,0,0,0,0,1.00
68,134,8,11,0,0,0,255,1,1.00
75,136,7,9,0,0,0,255,1,1.00
81,136,7,9,0,0,0,255,1,1.00
88,134,4,11,0,0,0,255,1,1.00
91,136,7,9,0,0,0,255,1,1.00
97,136,8,9,0,0,0,255,1,1.00
104,136,7,9,0,0,0,255,1,1.00
110,136,7,9,0,0,0,255,1,1.00
119,134,9,11,0,0,0,255,1,1.00
127,136,8,9,0,0,0,255,1,1.00
134,133,4,11,0,0,0,255,1,1.00
137,136,7,9,0,0,0,255,1,1.00
143,134,6,10,0,0,0,255,1,1.00
147,134,4,11,0,0,0,255,1,1.00
150,136,8,9,0,0,0,255,1,1.00
157,136,7,9,0,0,0,255,1,1.00
164,136,7,9,0,0,0,255,1,1.00
170,131,73,16,0,0,0,0,0,1.00
170,131,73,16,0,0,0,0,0,1.00
169,134,10,11,0,0,0,255,1,1.00
177,133,8,12,0,0,0,255,1,1.00
184,136,8,9,0,0,0,255,1,1.00
191,136,7,9,0,0,0,255,1,1.00
197,134,6,10,0,0,0,255,1,1.00
205,134,9,11,0,0,0,255,1,1.00
213,136,8,9,0,0,0,255,1,1.00
220,136,8,9,0,0,0,255,1,1.00
227,136,8,12,0,0,0,255,1,1.00
234,133,4,11,0,0,0,255,1,1.00
236,136,8,9,0,0,0,255,1,1.00
34,14,20,128,0,0,0,0,0,1.00
34,14,20,20,0,0,0,0,0,1.00
14,14,1908,48,0,0,0,0,0,1.00
